fixed.acidity;volatile.acidity;citric.acid;residual.sugar;chlorides;free.sulfur.dioxide;total.sulfur.dioxide;density;pH;sulphates;alcohol;quality;is_red
6.2;0.25;0.31;3.2;0.03;32;150;0.99014;3.18;0.31;12;6;0
7.7;0.11;0.34;14.05;0.04;41;114;0.99634;3.07;0.59;11;7;0
8.4;0.635;0.36;2;0.089;15;55;0.99745;3.31;0.57;10.4;4;1
6.7;0.18;0.28;10.2;0.039;29;115;0.99469;3.11;0.45;10.9;7;0
7.7;0.18;0.34;2.7;0.066;15;58;0.9947;3.37;0.78;11.8;6;1
8.1;0.78;0.1;3.3;0.09;4;13;0.99855;3.36;0.49;9.5;5;1
6.4;0.4;0.23;1.6;0.066;5;12;0.9958;3.34;0.56;9.2;5;1
6.9;0.31;0.34;1.6;0.032;23;128;0.9917;3.37;0.47;11.7;6;0
6.3;0.55;0.15;1.8;0.077;26;35;0.99314;3.32;0.82;11.6;6;1
6.9;0.4;0.42;6.2;0.066;41;176;0.99552;3.12;0.54;9.4;5;0
7.4;0.28;0.25;11.9;0.053;25;148;0.9976;3.1;0.62;9.2;5;0
7.3;0.3;0.74;13.5;0.039;46;165;0.9982;3.02;0.4;8.7;5;0
7.2;0.3;0.3;8.1;0.05;40;188;0.99652;3.15;0.49;9.1;6;0
7.3;0.26;0.31;1.6;0.04;39;173;0.9918;3.19;0.51;11.4;6;0
5.1;0.33;0.22;1.6;0.027;18;89;0.9893;3.51;0.38;12.5;7;0
6.2;0.18;0.38;1.5;0.028;36;117;0.993;3.47;0.54;9.7;6;0
5.3;0.32;0.23;9.65;0.026;26;119;0.99168;3.18;0.53;12.2;6;0
6;0.64;0.05;1.9;0.066;9;17;0.99496;3.52;0.78;10.6;5;1
8.3;0.58;0.13;2.9;0.096;14;63;0.9984;3.17;0.62;9.1;6;1
7.8;0.39;0.26;9.9;0.059;33;181;0.9955;3.04;0.42;10.9;6;0
6.9;0.23;0.35;6.9;0.03;45;116;0.99244;2.8;0.54;11;6;0
7.2;0.21;0.36;15.7;0.045;68;183;0.99922;3.25;0.76;9.4;5;0
8.5;0.23;0.34;1.3;0.035;54;110;0.99176;3.07;0.55;11;7;0
9;0.55;0.3;8.1;0.026;14;71;0.993;2.94;0.36;11.8;5;0
8.2;0.18;0.49;1.1;0.033;28;81;0.9923;3;0.68;10.4;7;0
6.6;0.33;0.24;16.05;0.045;31;147;0.99822;3.08;0.52;9.2;5;0
5.9;0.44;0;1.6;0.042;3;11;0.9944;3.48;0.85;11.7;6;1
7.1;0.26;0.34;14.4;0.067;35;189;0.9986;3.07;0.53;9.1;7;0
7.9;0.65;0.01;2.5;0.078;17;38;0.9963;3.34;0.74;11.7;7;1
8.4;0.23;0.49;7.8;0.035;22;95;0.9935;3.04;0.34;12;6;0
7.2;0.26;0.24;7;0.023;19;130;0.99176;3.14;0.49;12.8;7;0
7.6;0.15;0.35;4.3;0.051;23;98;0.99422;3.1;0.44;9.5;6;0
7.1;0.18;0.39;14.5;0.051;48;156;0.99947;3.35;0.78;9.1;5;0
7.2;0.37;0.15;2;0.029;27;87;0.9903;3.3;0.59;12.6;7;0
6.9;0.22;0.32;9.3;0.04;22;110;0.9958;3.34;0.54;10.7;7;0
9.2;0.25;0.34;1.2;0.026;31;93;0.9916;2.93;0.37;11.3;7;0
7.8;0.48;0.68;1.7;0.415;14;32;0.99656;3.09;1.06;9.1;6;1
7.9;0.57;0.31;2;0.079;10;79;0.99677;3.29;0.69;9.5;6;1
7.2;0.35;0.26;1.8;0.083;33;75;0.9968;3.4;0.58;9.5;6;1
8.3;0.25;0.49;16.8;0.048;50;228;1.0001;3.03;0.52;9.2;6;0
7.7;0.57;0.21;1.5;0.069;4;9;0.99458;3.16;0.54;9.8;6;1
6;0.14;0.37;1.2;0.032;63;148;0.99185;3.32;0.44;11.2;5;0
6.4;0.24;0.32;14.9;0.047;54;162;0.9968;3.28;0.5;10.2;6;0
6.5;0.26;0.31;3.6;0.03;36;92;0.99026;3.22;0.62;12.6;8;0
8.1;0.45;0.34;8.3;0.037;33;216;0.9976;3.31;0.64;9.7;5;0
8.8;0.35;0.49;1;0.036;14;56;0.992;2.96;0.33;10.5;4;0
11.4;0.46;0.5;2.7;0.122;4;17;1.0006;3.13;0.7;10.2;5;1
7.2;0.48;0.07;5.5;0.089;10;18;0.99684;3.37;0.68;11.2;7;1
7.3;0.29;0.37;8.3;0.044;45;227;0.9966;3.12;0.47;9;5;0
7.2;0.24;0.36;2;0.029;21;63;0.99076;3.13;0.63;12.5;6;0
9.2;0.27;0.34;10.5;0.043;49;228;0.9974;3.04;0.41;10.4;6;0
7;0.5;0.14;1.8;0.078;10;23;0.99636;3.53;0.61;10.4;5;1
6.3;0.48;0.04;1.1;0.046;30;99;0.9928;3.24;0.36;9.6;6;0
6.8;0.18;0.35;5.4;0.054;53;143;0.99287;3.1;0.54;11;7;0
7.1;0.6;0.01;2.3;0.079;24;37;0.99514;3.4;0.61;10.9;6;1
5.8;0.18;0.37;1.1;0.036;31;96;0.98942;3.16;0.48;12;6;0
7;0.29;0.33;0.9;0.041;20;117;0.99048;3.21;0.5;11.4;5;0
8.9;0.48;0.53;4;0.101;3;10;0.99586;3.21;0.59;12.1;7;1
6.7;0.41;0.27;2.6;0.033;25;85;0.99086;3.05;0.34;11.7;6;0
6.6;0.22;0.37;15.4;0.035;62;153;0.99845;3.02;0.4;9.3;5;0
7;0.21;0.28;8.6;0.045;37;221;0.9954;3.25;0.54;10.4;6;0
7.5;0.55;0.24;2;0.078;10;28;0.9983;3.45;0.78;9.5;6;1
7.4;0.35;0.33;2.4;0.068;9;26;0.9947;3.36;0.6;11.9;6;1
5;1.02;0.04;1.4;0.045;41;85;0.9938;3.75;0.48;10.5;4;1
6.1;0.22;0.49;1.5;0.051;18;87;0.9928;3.3;0.46;9.6;5;0
6.8;0.22;0.31;6.9;0.037;33;121;0.99176;3.02;0.39;11.9;8;0
7.7;0.35;0.46;11.8;0.088;61;183;0.99786;2.86;0.47;9;5;0
6.7;0.64;0.23;2.1;0.08;11;119;0.99538;3.36;0.7;10.9;5;1
7.9;0.16;0.3;7.4;0.05;58;152;0.99612;3.12;0.37;9.5;6;0
7.4;0.19;0.3;12.8;0.053;48.5;229;0.9986;3.14;0.49;9.1;7;0
6.9;0.32;0.27;16;0.034;58;185;0.99938;3.34;0.6;9;6;0
6.3;0.2;0.24;1.7;0.052;36;135;0.99374;3.8;0.66;10.8;6;0
7.8;0.53;0.04;1.7;0.076;17;31;0.9964;3.33;0.56;10;6;1
7.7;0.3;0.42;14.3;0.045;45;213;0.9991;3.18;0.63;9.2;5;0
6.4;0.12;0.3;1.1;0.031;37;94;0.98986;3.01;0.56;11.7;6;0
6.3;0.29;0.14;7.05;0.045;50;177;0.99564;3.23;0.42;9;5;0
6.4;0.26;0.21;8.2;0.05;51;182;0.99542;3.23;0.48;9.5;5;0
6.8;0.2;0.59;0.9;0.147;38;132;0.993;3.05;0.38;9.1;6;0
7.1;0.31;0.47;13.6;0.056;54;197;0.9978;3.1;0.49;9.3;5;0
7;0.58;0.12;1.9;0.091;34;124;0.9956;3.44;0.48;10.5;5;1
6.5;0.46;0.31;5;0.027;15;72;0.99165;3.26;0.6;11.5;7;0
6.7;0.48;0.02;2.2;0.08;36;111;0.99524;3.1;0.53;9.7;5;1
6.6;0.25;0.39;1.45;0.04;40;89;0.9911;3.35;0.4;11.4;7;0
6.4;0.46;0.22;14.7;0.047;51;183;0.998275;3.39;0.6;10.5;5;0
8.3;1.02;0.02;3.4;0.084;6;11;0.99892;3.48;0.49;11;3;1
6.6;0.25;0.51;8;0.047;61;189;0.99604;3.22;0.49;9.2;5;0
7.2;0.4;0.49;1.1;0.048;11;138;0.9929;3.01;0.42;9.3;5;0
6.7;0.27;0.26;2.3;0.043;61;181;0.99394;3.45;0.63;10.6;6;0
7.4;0.16;0.31;6.85;0.059;31;131;0.9952;3.29;0.34;9.7;5;0
7.4;0.28;0.49;1.5;0.034;20;126;0.9918;2.98;0.39;10.6;6;0
6.3;0.19;0.29;2;0.022;33;96;0.98902;3.04;0.54;12.8;7;0
7.1;0.21;0.32;2.2;0.037;28;141;0.993;3.2;0.57;10;7;0
7.4;0.3;0.3;5.2;0.053;45;163;0.9941;3.12;0.45;10.3;6;0
7;0.24;0.35;1;0.032;42;104;0.98988;3.16;0.37;11.7;7;0
6.6;0.56;0.22;8.9;0.034;27;133;0.99675;3.2;0.51;9.1;5;0
9.9;0.63;0.24;2.4;0.077;6;33;0.9974;3.09;0.57;9.4;5;1
7.3;0.51;0.26;3.3;0.09;7;135;0.9944;3.01;0.52;8.8;5;0
6.9;0.36;0.35;8.6;0.038;37;125;0.9916;3;0.32;12.4;8;0
6.3;0.12;0.36;2.1;0.044;47;146;0.9914;3.27;0.74;11.4;7;0
5.7;0.26;0.27;4.1;0.201;73.5;189.5;0.9942;3.27;0.38;9.4;6;0
10.4;0.33;0.63;2.8;0.084;5;22;0.9998;3.26;0.74;11.2;7;1
10.4;0.38;0.46;2.1;0.104;6;10;0.99664;3.12;0.65;11.8;7;1
7.3;0.41;0.24;6.8;0.057;41;163;0.9949;3.2;0.41;9.9;6;0
8.2;0.37;0.64;13.9;0.043;22;171;0.99873;2.99;0.8;9.3;5;0
6;0.21;0.24;12.1;0.05;55;164;0.997;3.34;0.39;9.4;5;0
8;0.36;0.43;10.1;0.053;29;146;0.9982;3.4;0.46;9.5;6;0
6.4;0.29;0.28;11.1;0.063;66;169;0.9973;2.89;0.57;9;5;0
6.5;0.36;0.32;1.1;0.031;13;66;0.9916;3.1;0.46;10.6;5;0
7.5;0.52;0.16;1.9;0.085;12;35;0.9968;3.38;0.62;9.5;7;1
7.2;0.57;0.05;2.3;0.081;16;36;0.99564;3.38;0.6;10.3;6;1
8.5;0.19;0.56;17.3;0.055;47;169;1.00047;3.07;0.67;9.3;6;0
6.6;0.23;0.2;11.4;0.044;45;131;0.99604;2.96;0.51;9.7;6;0
8.1;0.33;0.36;7.4;0.037;36;156;0.99592;3.19;0.54;10.6;6;0
6.3;0.27;0.49;1.2;0.063;35;92;0.9911;3.38;0.42;12.2;6;0
7.5;0.19;0.4;7.1;0.056;50;110;0.9954;3.06;0.52;9.9;6;0
11;0.2;0.48;2;0.343;6;18;0.9979;3.3;0.71;10.5;5;1
9.2;0.92;0.24;2.6;0.087;12;93;0.9998;3.48;0.54;9.8;5;1
7.1;0.24;0.41;17.8;0.046;39;145;0.9998;3.32;0.39;8.7;5;0
6.6;0.25;0.3;14.4;0.052;40;183;0.998;3.02;0.5;9.1;6;0
7.8;0.17;0.23;1.7;0.029;39;128;0.99272;3.37;0.41;10.7;7;0
7;0.28;0.39;8.7;0.051;32;141;0.9961;3.38;0.53;10.5;6;0
6.3;0.27;0.38;0.9;0.051;7;140;0.9926;3.45;0.5;10.5;7;0
6.6;0.25;0.33;8.5;0.042;29;141;0.99546;3.28;0.6;10.4;5;0
6.3;0.55;0.45;13;0.047;33;182;0.9974;3.2;0.46;9.2;6;0
6.5;0.28;0.28;8.5;0.047;54;210;0.9962;3.09;0.54;8.9;4;0
7;0.21;0.28;7.5;0.07;45;185;0.9966;3.34;0.55;9.4;5;0
8.2;0.52;0.34;1.2;0.042;18;167;0.99366;3.24;0.39;10.6;5;0
7.5;0.6;0.03;1.8;0.095;25;99;0.995;3.35;0.54;10.1;5;1
7;0.55;0.13;2.2;0.075;15;35;0.9959;3.36;0.59;9.7;6;1
6.9;0.21;0.24;1.8;0.021;17;80;0.98992;3.15;0.46;12.3;7;0
6.1;0.24;0.3;1.5;0.045;22;61;0.992;3.31;0.54;10.4;5;0
6.7;0.34;0.3;15.6;0.054;51;196;0.9982;3.19;0.49;9.3;5;0
7.6;0.23;0.26;15.3;0.067;32;166;0.9986;3.03;0.44;9.2;4;0
7.2;0.28;0.26;12.5;0.046;48;179;0.9975;3.1;0.52;9;6;0
9.9;0.49;0.58;3.5;0.094;9;43;1.0004;3.29;0.58;9;5;1
6.6;0.26;0.52;8.2;0.047;52;191;0.99541;3.16;0.47;9.5;6;0
7.2;0.67;0;2.2;0.068;10;24;0.9956;3.42;0.72;11.1;6;1
6.3;0.17;0.32;4.2;0.04;37;117;0.99182;3.24;0.43;11.3;6;0
7.3;0.26;0.53;12.7;0.047;60.5;156;0.9984;3.06;0.45;9.1;6;0
6;0.33;0.38;9.7;0.04;29;124;0.9954;3.47;0.48;11;6;0
7.9;0.51;0.34;2.6;0.049;13;135;0.99335;3.09;0.51;10;5;0
6.7;0.15;0.32;7.9;0.034;17;81;0.99512;3.29;0.31;10;6;0
5.6;0.34;0.3;6.9;0.038;23;89;0.99266;3.25;0.49;11.1;6;0
8.2;0.28;0.6;3;0.104;10;22;0.99828;3.39;0.68;10.6;5;1
7.6;0.31;0.49;13.4;0.062;50;191;0.9989;3.22;0.53;9;4;0
9.4;0.26;0.53;1.2;0.047;25;109;0.9921;3.23;0.28;12.5;6;0
5.1;0.47;0.02;1.3;0.034;18;44;0.9921;3.9;0.62;12.8;6;1
6.5;0.29;0.52;7.9;0.049;35;192;0.99551;3.16;0.51;9.5;6;0
6.3;0.36;0.19;3.2;0.075;15;39;0.9956;3.56;0.52;12.7;6;1
8;0.32;0.36;4.6;0.042;56;178;0.9928;3.29;0.47;12;6;0
8.7;0.31;0.46;1.4;0.059;11;25;0.9966;3.36;0.76;10.1;6;1
5;0.4;0.5;4.3;0.046;29;80;0.9902;3.49;0.66;13.6;6;1
7.5;0.38;0.29;4.9;0.021;38;113;0.99026;3.08;0.48;13;7;0
7.8;0.25;0.34;13.7;0.044;66;184;0.99976;3.22;0.75;8.9;5;0
6.2;0.22;0.3;12.4;0.054;108;152;0.99728;3.1;0.47;9.5;6;0
6.4;0.33;0.24;9.8;0.041;29;109;0.9956;3.29;0.47;10.1;6;0
8.1;0.27;0.33;1.3;0.045;26;100;0.99066;2.98;0.44;12.4;6;0
6.4;0.595;0.14;5.2;0.058;15;97;0.9951;3.38;0.36;9;4;0
10.7;0.43;0.39;2.2;0.106;8;32;0.9986;2.89;0.5;9.6;5;1
6.9;0.22;0.31;6.3;0.029;41;131;0.99326;3.08;0.49;10.8;6;0
6.2;0.21;0.34;6.6;0.03;36;91;0.9914;3.32;0.45;12.5;7;0
6.1;0.28;0.3;7.75;0.031;33;139;0.99296;3.22;0.46;11;6;0
7.2;0.17;0.34;6.4;0.042;16;111;0.99278;2.99;0.4;10.8;6;0
6.8;0.21;0.27;18.15;0.042;41;146;1.0001;3.3;0.36;8.7;5;0
6.9;0.45;0.27;4.7;0.035;17;80;0.99058;3.12;0.36;12.5;7;0
7.5;0.23;0.36;7;0.036;43;161;0.9938;3.04;0.32;11;5;0
5.5;0.16;0.22;4.5;0.03;30;102;0.9938;3.24;0.36;9.4;6;0
6.2;0.39;0.24;4.8;0.037;45;138;0.99174;3.23;0.43;11.2;7;0
5.9;0.29;0.16;7.9;0.044;48;197;0.99512;3.21;0.36;9.4;5;0
6.6;0.22;0.53;15.1;0.052;22;136;0.9986;2.94;0.35;9.4;5;0
7.1;0.13;0.38;1.8;0.046;14;114;0.9925;3.32;0.9;11.7;6;0
7.4;0.19;0.3;12.8;0.053;48.5;229;0.9986;3.14;0.49;9.1;7;0
6.5;0.35;0.36;0.8;0.034;32;111;0.98942;3.11;0.5;12.1;8;0
6.3;0.26;0.21;4;0.03;24;125;0.9915;3.06;0.34;10.7;6;0
7.7;0.665;0;2.4;0.09;8;19;0.9974;3.27;0.73;9.3;5;1
8.1;0.19;0.58;16.65;0.049;48;181;1.0006;3.2;0.62;9.1;6;0
7.1;0.18;0.39;14.5;0.051;48;156;0.99947;3.35;0.78;9.1;5;0
7;0.27;0.74;1.3;0.173;34;121;0.99334;3.04;0.46;9.2;6;0
5.9;0.28;0.39;1.4;0.031;47;147;0.98836;3.08;0.64;12.9;7;0
5.9;0.21;0.23;7.9;0.033;22;130;0.9944;3.38;0.59;10.9;6;0
5.7;0.4;0.35;5.1;0.026;17;113;0.99052;3.18;0.67;12.4;6;0
6.9;0.19;0.6;4;0.037;6;122;0.99255;2.92;0.59;10.4;4;0
5.8;0.33;0.23;5;0.053;29;106;0.99458;3.13;0.52;9;5;0
5.1;0.29;0.28;8.3;0.026;27;107;0.99308;3.36;0.37;11;6;0
5.8;0.31;0.33;1.2;0.036;23;99;0.9916;3.18;0.6;10.5;6;0
7.9;0.53;0.24;2;0.072;15;105;0.996;3.27;0.54;9.4;6;1
5.6;0.185;0.49;1.1;0.03;28;117;0.9918;3.55;0.45;10.3;6;0
5;0.17;0.56;1.5;0.026;24;115;0.9906;3.48;0.39;10.8;7;0
5.1;0.11;0.32;1.6;0.028;12;90;0.99008;3.57;0.52;12.2;6;0
6.6;0.38;0.29;2.9;0.035;15;101;0.98916;3.04;0.37;12.5;6;0
6.2;0.24;0.22;7.9;0.053;45;149;0.99545;3.23;0.52;9.3;5;0
8.5;0.26;0.21;16.2;0.074;41;197;0.998;3.02;0.5;9.8;3;0
7.1;0.63;0.06;2;0.083;8;29;0.99855;3.67;0.73;9.6;5;1
6.7;0.36;0.26;7.9;0.034;39;123;0.99119;2.99;0.3;12.2;7;0
7;0.54;0.09;2;0.081;10;16;0.99479;3.43;0.59;11.5;6;1
6.9;0.28;0.41;1.7;0.05;10;136;0.993;3.16;0.71;11.4;6;0
5.9;0.3;0.29;1.1;0.036;23;56;0.9904;3.19;0.38;11.3;5;0
6.2;0.31;0.23;3.3;0.052;34;113;0.99429;3.16;0.48;8.4;5;0
6.1;0.16;0.34;6.1;0.034;31;114;0.99365;3.32;0.58;10.15;7;0
7.5;0.26;0.31;1.6;0.032;36;109;0.99044;2.97;0.43;11.9;6;0
7;0.28;0.33;14.6;0.043;47;168;0.9994;3.34;0.67;8.8;6;0
8.3;0.31;0.39;2.4;0.078;17;43;0.99444;3.31;0.77;12.5;7;1
8.6;0.18;0.28;0.8;0.032;25;78;0.99104;2.99;0.38;11.1;5;0
8.9;0.32;0.31;2;0.088;12;19;0.9957;3.17;0.55;10.4;6;1
7.2;0.37;0.32;2;0.062;15;28;0.9947;3.23;0.73;11.3;7;1
6.8;0.36;0.32;1.8;0.067;4;8;0.9928;3.36;0.55;12.8;7;1
6.9;0.21;0.28;2.4;0.056;49;159;0.9944;3.02;0.47;8.8;8;0
7.2;0.34;0.32;2.5;0.09;43;113;0.9966;3.32;0.79;11.1;5;1
6.8;0.705;0.25;3.2;0.048;10;57;0.996;3.36;0.52;9.5;4;0
7.1;0.36;0.24;1.8;0.025;32;102;0.9903;3.34;0.59;12.8;6;0
6.5;0.15;0.32;1.3;0.036;19;76;0.98964;3.18;0.41;12.3;6;0
6.7;0.28;0.42;3.5;0.035;43;105;0.99021;3.18;0.38;12.2;6;0
7.3;0.16;0.35;1.5;0.036;29;108;0.99342;3.27;0.51;10.2;6;0
6.7;0.25;0.33;2.9;0.057;52;173;0.9934;3.02;0.48;9.5;7;0
6.5;0.36;0.31;4.1;0.061;20;134;0.99475;3.18;0.45;9;6;0
7.4;0.31;0.26;8.6;0.048;47;206;0.9964;3.26;0.36;9.1;5;0
9.8;0.88;0.25;2.5;0.104;35;155;1.001;3.41;0.67;11.2;5;1
7.1;0.84;0.02;4.4;0.096;5;13;0.997;3.41;0.57;11;4;1
7.5;0.51;0.02;1.7;0.084;13;31;0.99538;3.36;0.54;10.5;6;1
7.2;0.24;0.27;11.4;0.034;40;174;0.99773;3.2;0.44;9;5;0
5.4;0.265;0.28;7.8;0.052;27;91;0.99432;3.19;0.38;10.4;6;0
10.5;0.42;0.66;2.95;0.116;12;29;0.997;3.24;0.75;11.7;7;1
8.4;0.35;0.56;13.8;0.048;55;190;0.9993;3.07;0.58;9.4;6;0
5.9;0.24;0.28;1.3;0.032;36;95;0.98889;3.08;0.64;12.9;7;0
6.6;0.38;0.36;9.2;0.061;42;214;0.9976;3.31;0.56;9.4;5;0
7.7;0.18;0.3;1.2;0.046;49;199;0.99413;3.03;0.38;9.3;5;0
8.1;0.3;0.49;8.1;0.037;26;174;0.9943;3.1;0.3;11.2;7;0
7.1;0.36;0.28;2.4;0.036;35;115;0.98936;3.19;0.44;13.5;7;0
7;0.655;0.16;2.1;0.074;8;25;0.99606;3.37;0.55;9.7;5;1
6.7;0.46;0.18;2.4;0.034;25;98;0.9896;3.08;0.44;12.6;7;0
8.9;0.48;0.53;4;0.101;3;10;0.99586;3.21;0.59;12.1;7;1
6;0.34;0.29;6.1;0.046;29;134;0.99462;3.48;0.57;10.7;6;0
6.5;0.46;0.24;11.5;0.051;56;171;0.99588;3.08;0.56;9.8;6;0
8.1;0.2;0.4;2;0.037;19;87;0.9921;3.12;0.54;11.2;6;0
6.8;0.26;0.24;7.8;0.052;54;214;0.9961;3.13;0.47;8.9;5;0
4.9;0.335;0.14;1.3;0.036;69;168;0.99212;3.47;0.46;10.4666666666667;5;0
8.9;0.3;0.35;4.6;0.032;32;148;0.99458;3.15;0.45;11.5;7;0
10.3;0.41;0.42;2.4;0.213;6;14;0.9994;3.19;0.62;9.5;6;1
7.9;0.36;0.53;12.9;0.049;63;139;0.99792;2.94;0.45;9.1;5;0
5.8;0.18;0.28;1.3;0.034;9;94;0.99092;3.21;0.52;11.2;6;0
7.1;0.17;0.38;7.4;0.052;49;182;0.9958;3.35;0.52;9.6;6;0
6.3;0.28;0.34;8.1;0.038;44;129;0.99248;3.26;0.29;12.1;6;0
8.5;0.21;0.41;4.3;0.036;24;99;0.9947;3.18;0.53;9.7;6;0
6.5;0.29;0.31;1.7;0.035;24;79;0.99053;3.27;0.69;11.4;7;0
6.6;0.24;0.22;12.3;0.051;35;146;0.99676;3.1;0.67;9.4;5;0
6.9;0.32;0.26;2.3;0.03;11;103;0.99106;3.06;0.42;11.1;6;0
6.7;0.46;0.27;5.2;0.039;35;96;0.99129;3.16;0.44;12.4;7;0
8.4;0.62;0.12;1.8;0.072;38;46;0.99504;3.38;0.89;11.8;6;1
6.1;0.3;0.56;2.7;0.046;46;184;0.9924;3.31;0.57;10.9;6;0
7;0.46;0.39;6.2;0.039;46;163;0.9928;3.21;0.35;12.2;7;0
7;0.28;0.26;1.7;0.042;34;130;0.9925;3.43;0.5;10.7;8;0
7.1;0.32;0.24;13.1;0.05;52;204;0.998;3.1;0.49;8.8;5;0
6.4;0.68;0.26;3.4;0.069;25;146;0.99347;3.18;0.4;9.3;5;0
7.5;0.755;0;1.9;0.084;6;12;0.99672;3.34;0.49;9.7;4;1
6.8;0.32;0.37;3.4;0.023;19;87;0.9902;3.14;0.53;12.7;6;0
8.5;0.23;0.4;9.9;0.036;24;88;0.9951;3.02;0.42;10.5;6;0
7.1;0.34;0.86;1.4;0.174;36;99;0.99288;2.92;0.5;9.3;5;0
6.7;0.64;0.3;1.2;0.03;18;76;0.9892;3.16;0.6;12.9;4;0
7.1;0.27;0.24;12.6;0.044;48;118;0.99726;3.04;0.56;10;7;0
9.1;0.28;0.46;9;0.114;3;9;0.99901;3.18;0.6;10.9;6;1
6.8;0.16;0.4;2.3;0.037;18;102;0.9923;3.49;0.42;11.4;7;0
6.8;0.25;0.18;1.4;0.056;13;137;0.9935;3.11;0.42;9.5;5;0
8.2;1.33;0;1.7;0.081;3;12;0.9964;3.53;0.49;10.9;5;1
6.1;0.34;0.25;1.8;0.084;4;28;0.99464;3.36;0.44;10.1;5;1
7.4;0.33;0.26;15.6;0.049;67;210;0.99907;3.06;0.68;9.5;5;0
5.9;0.13;0.28;1.9;0.05;20;78;0.9918;3.43;0.64;10.8;6;0
7.1;0.46;0.14;2.8;0.076;15;37;0.99624;3.36;0.49;10.7;5;1
7.4;0.23;0.25;1.4;0.049;43;141;0.9934;3.42;0.54;10.2;7;0
